Id,is_fraud
533827,0.0
344857,0.0
396382,0.0
18936,0.0
324420,0.0
124467,0.0
420307,0.0
397126,0.0
31105,0.0
373186,0.0
352701,0.0
508662,0.0
78233,0.0
185010,0.0
47503,0.0
447424,0.0
71818,0.0
375288,0.0
149968,0.0
76053,0.0
291155,0.0
453675,0.0
288976,0.0
504239,0.0
160141,0.0
183588,0.0
469110,0.0
199488,0.0
29022,0.0
117814,0.0
503596,0.0
355828,0.0
436862,0.0
78635,0.0
549664,0.0
149785,0.0
105357,0.0
232654,0.0
458037,0.0
59514,0.0
531718,0.0
332520,0.0
320765,0.0
51207,0.0
183502,0.0
152747,0.0
77818,0.0
28333,0.0
274097,0.0
458929,0.0
139320,0.0
112710,0.0
316985,0.0
55218,0.0
106242,0.0
306575,0.0
176633,0.0
113406,0.0
282682,0.0
503655,0.0
174190,0.0
469947,0.0
87605,0.0
554578,0.0
292662,0.0
150074,0.0
49578,0.0
510709,0.0
279838,0.0
327020,0.0
376902,0.0
532684,0.0
435937,0.0
435828,0.0
260708,0.0
283126,0.0
366216,0.0
199213,0.0
303149,0.0
181829,0.0
18081,0.0
242375,0.0
299075,0.0
274357,0.0
69094,0.0
426364,0.0
311300,0.0
225673,0.0
10342,0.0
507110,0.0
367428,0.0
485516,0.0
394424,0.0
296279,0.0
48606,0.0
352267,0.0
347265,0.0
20221,0.0
312238,0.0
469760,0.0
555171,0.0
454464,0.0
447446,0.0
214331,0.0
494254,0.0
518357,0.0
322060,0.0
78059,0.0
252264,0.0
522412,0.0
23980,0.0
396359,0.0
266841,0.0
27843,0.0
539388,0.0
207162,0.0
196747,0.0
25784,0.0
525905,0.0
304924,0.0
353587,0.0
539397,0.0
467844,0.0
122252,0.0
454563,0.0
545784,0.0
270955,0.0
514292,0.0
238201,0.0
92676,0.0
548280,0.0
166857,0.0
519832,0.0
450860,0.0
102290,0.0
162089,0.0
225084,0.0
245644,0.0
56580,0.0
175422,0.0
409589,0.0
544458,0.0
128577,0.0
171720,0.0
26585,0.0
339782,0.0
523041,0.0
263254,0.0
32310,0.0
58817,0.0
70645,0.0
254441,0.0
374883,0.0
281961,0.0
393997,0.0
205251,0.0
201744,0.0
194864,0.0
147379,0.0
105620,0.0
227748,0.0
308028,0.0
472012,0.0
442349,0.0
529479,0.0
382078,0.0
433423,0.0
125534,0.0
33281,0.0
141404,0.0
269837,0.0
196826,0.0
503628,0.0
391978,0.0
239043,0.0
204639,0.0
478861,0.0
148826,0.0
189610,0.0
391808,0.0
239712,0.0
413495,0.0
121664,0.0
259352,0.0
34723,0.0
272655,0.0
462799,0.0
516123,0.0
214848,0.0
302506,0.0
493512,0.0
170268,0.0
92397,0.0
308605,0.0
154257,0.0
17983,0.0
251003,0.0
239053,0.0
284308,0.0
405920,0.0
343734,0.0
448996,0.0
303464,0.0
502417,0.0
439481,0.0
28618,0.0
317864,0.0
194882,0.0
172088,0.0
482956,0.0
317011,0.0
103649,0.0
355657,0.0
153308,0.0
399473,0.0
346673,0.0
462558,0.0
422959,0.0
448063,0.0
319250,0.0
146498,0.0
334092,0.0
130525,0.0
91329,0.0
364010,0.0
99279,0.0
236365,0.0
417197,0.0
429356,0.0
63313,0.0
478622,0.0
364146,0.0
471388,0.0
151347,0.0
280540,0.0
375711,0.0
480320,0.0
447956,0.0
513947,0.0
148359,0.0
366014,0.0
497294,0.0
218437,0.0
84600,0.0
24417,0.0
170710,0.0
84620,0.0
499776,0.0
319486,0.0
354237,0.0
43910,0.0
120951,0.0
203319,0.0
59052,0.0
441456,0.0
183181,0.0
366119,0.0
520325,0.0
43404,0.0
240442,0.0
534685,0.0
430251,0.0
543974,0.0
226576,0.0
300847,0.0
383236,0.0
127852,0.0
293389,0.0
296970,0.0
269076,0.0
298456,0.0
27867,0.0
497942,0.0
120912,0.0
129100,0.0
496641,0.0
26633,1.0
482758,0.0
357650,0.0
69974,0.0
466106,0.0
141598,0.0
433909,0.0
204005,0.0
181023,0.0
359233,0.0
135334,0.0
357740,0.0
342843,0.0
187014,0.0
417232,0.0
242492,0.0
267893,0.0
133925,0.0
267787,0.0
441326,0.0
178458,0.0
238908,0.0
538635,0.0
267714,0.0
355033,0.0
305640,0.0
101911,0.0
515957,0.0
402801,0.0
444422,0.0
339163,0.0
337061,0.0
13507,0.0
54443,0.0
93511,0.0
157292,0.0
166869,0.0
318365,0.0
283569,0.0
432136,0.0
2070,0.0
294797,0.0
102071,0.0
29770,0.0
187717,0.0
387997,0.0
69850,1.0
384839,0.0
241845,0.0
476098,0.0
205926,0.0
534325,0.0
251567,0.0
516553,0.0
115066,0.0
525049,0.0
174699,0.0
75022,0.0
135906,0.0
332958,0.0
323980,0.0
357483,0.0
53645,1.0
106011,0.0
327845,0.0
494876,0.0
218863,0.0
270708,0.0
446714,0.0
14446,0.0
272579,0.0
51526,0.0
422556,0.0
219950,0.0
552190,0.0
490063,0.0
121604,0.0
206326,0.0
115791,0.0
273368,0.0
492706,0.0
366544,0.0
188072,0.0
213214,0.0
25902,0.0
552376,0.0
119106,0.0
317957,0.0
273703,0.0
506718,0.0
503181,0.0
24487,0.0
204984,0.0
152449,0.0
543476,0.0
205069,0.0
253355,0.0
135749,0.0
317109,0.0
157058,0.0
54655,0.0
313494,0.0
344011,0.0
12548,0.0
337602,0.0
333178,0.0
264202,0.0
413850,0.0
325920,0.0
33589,0.0
426658,0.0
516430,0.0
497530,0.0
127354,0.0
92350,0.0
333472,0.0
507910,0.0
265649,0.0
457321,0.0
330284,0.0
199431,0.0
148451,0.0
364394,0.0
116247,0.0
179582,0.0
318244,0.0
387719,0.0
300700,0.0
302155,0.0
382158,0.0
132261,0.0
9234,0.0
423855,0.0
386374,0.0
250944,0.0
27278,0.0
60376,0.0
384317,0.0
84890,0.0
254281,0.0
395953,0.0
207102,0.0
168771,0.0
218453,0.0
194099,0.0
215882,0.0
468824,0.0
534980,0.0
25097,0.0
369295,0.0
499768,0.0
321211,0.0
449761,0.0
282490,0.0
524506,0.0
279744,0.0
182240,0.0
429531,0.0
369030,0.0
429798,0.0
426927,0.0
181920,0.0
269316,0.0
83139,0.0
266338,0.0
111531,0.0
29325,0.0
542073,0.0
34804,0.0
389106,0.0
161404,0.0
412255,0.0
424242,0.0
172986,0.0
280779,0.0
336217,0.0
28784,0.0
332042,0.0
491843,0.0
514603,0.0
468176,0.0
94483,0.0
81766,0.0
60903,0.0
334167,0.0
108867,0.0
134435,0.0
304259,0.0
175545,0.0
489577,0.0
342884,0.0
84610,0.0
144534,0.0
213374,0.0
464479,0.0
155709,0.0
9297,0.0
185818,0.0
268802,0.0
138709,0.0
243093,0.0
5079,0.0
72659,0.0
56146,0.0
168226,0.0
521709,0.0
267179,0.0
419294,0.0
15342,0.0
75971,0.0
124423,0.0
366811,0.0
480571,0.0
322008,0.0
483416,0.0
537332,0.0
1732,0.0
347858,0.0
105388,0.0
126258,0.0
270790,0.0
161870,0.0
414003,0.0
405371,0.0
333440,0.0
288705,0.0
543536,0.0
32034,0.0
8267,0.0
452916,0.0
281250,0.0
412092,0.0
222851,0.0
198309,0.0
275423,0.0
518058,0.0
363803,0.0
95031,0.0
477137,0.0
409414,0.0
417452,0.0
191465,0.0
442555,0.0
435750,0.0
125643,0.0
527488,0.0
201154,0.0
552124,0.0
517657,0.0
315606,0.0
502472,0.0
163642,0.0
386417,0.0
401245,0.0
186014,0.0
395213,0.0
183138,0.0
288239,0.0
219585,0.0
256691,0.0
554402,0.0
203871,0.0
394330,0.0
424730,0.0
241376,0.0
173235,0.0
227009,0.0
30057,0.0
276991,0.0
228857,0.0
240767,0.0
434762,0.0
310890,0.0
331908,0.0
13792,0.0
227553,0.0
249169,0.0
461270,0.0
354561,0.0
379200,0.0
457962,0.0
6965,0.0
84851,0.0
44009,0.0
212358,0.0
498589,0.0
420426,0.0
466275,0.0
416201,0.0
178815,0.0
387197,0.0
130734,0.0
130663,0.0
391064,0.0
301392,0.0
339990,0.0
422045,0.0
127427,0.0
552849,0.0
377996,0.0
345913,0.0
109834,0.0
445941,0.0
172817,0.0
279581,0.0
14452,0.0
366718,0.0
454107,0.0
94843,0.0
229591,0.0
133366,0.0
316286,0.0
104463,0.0
38786,0.0
322323,0.0
183006,0.0
172315,0.0
234718,0.0
451010,0.0
553257,0.0
383034,0.0
553808,0.0
227197,0.0
13274,0.0
435396,0.0
172529,0.0
264949,0.0
228364,0.0
466217,0.0
243906,0.0
138091,0.0
399844,0.0
46015,0.0
90364,0.0
340890,0.0
534658,0.0
158086,0.0
375110,0.0
256426,0.0
465827,0.0
384705,0.0
33157,0.0
384099,0.0
459413,0.0
167917,0.0
536328,0.0
425790,0.0
390823,0.0
393287,0.0
423077,0.0
472011,0.0
366268,0.0
370962,0.0
137493,0.0
118019,0.0
505289,0.0
50992,0.0
103889,0.0
206058,0.0
92298,0.0
451352,0.0
496518,0.0
433127,0.0
235317,0.0
499462,0.0
334272,0.0
89513,0.0
397736,0.0
315020,0.0
263063,0.0
79105,0.0
141111,0.0
99130,0.0
282912,0.0
393769,0.0
227355,0.0
479094,0.0
389203,0.0
524191,0.0
489305,0.0
126462,0.0
399531,0.0
431918,0.0
260387,0.0
99126,0.0
83164,0.0
107335,0.0
7308,0.0
327601,0.0
381232,0.0
412214,0.0
239996,0.0
461067,0.0
457583,0.0
531129,0.0
543368,0.0
347916,0.0
55889,0.0
389622,0.0
455058,0.0
162848,0.0
229157,0.0
222400,0.0
49872,0.0
11047,0.0
354506,0.0
477109,0.0
205231,0.0
2094,0.0
343863,0.0
382619,0.0
432508,0.0
386651,0.0
22663,0.0
461539,0.0
330752,0.0
159626,0.0
182056,0.0
398257,0.0
410731,0.0
477607,0.0
49441,0.0
142470,0.0
515911,0.0
90498,0.0
298099,0.0
534336,0.0
410853,0.0
501484,0.0
176717,0.0
434935,0.0
294274,0.0
208563,0.0
334155,0.0
457378,0.0
166488,0.0
13783,0.0
324186,0.0
493852,0.0
78193,0.0
98271,0.0
521049,0.0
98084,0.0
524601,0.0
194722,0.0
167096,0.0
453823,0.0
41930,0.0
389990,0.0
107997,0.0
140039,0.0
83435,0.0
537479,0.0
405971,0.0
257939,0.0
433765,0.0
31311,0.0
430713,0.0
446927,0.0
502428,0.0
64017,0.0
418220,0.0
274051,0.0
269803,0.0
166757,0.0
496493,0.0
56997,0.0
290103,0.0
104657,0.0
195364,0.0
159910,0.0
244852,0.0
61904,0.0
252171,0.0
155042,0.0
181087,0.0
227044,0.0
147414,0.0
507560,0.0
337890,0.0
103604,0.0
150127,0.0
221660,0.0
333806,0.0
311780,1.0
434213,0.0
236852,0.0
389214,0.0
351318,0.0
334757,0.0
193772,0.0
409616,0.0
259444,0.0
347897,0.0
5947,0.0
136968,0.0
385994,0.0
98366,0.0
210182,0.0
300079,0.0
132000,0.0
446353,0.0
135970,0.0
182476,0.0
241972,0.0
23195,0.0
396769,0.0
416199,0.0
393412,0.0
374770,0.0
300636,0.0
218129,0.0
297463,0.0
79546,0.0
125338,0.0
356949,0.0
41059,0.0
85118,0.0
466497,0.0
309909,0.0
202552,0.0
363193,0.0
75775,0.0
172511,0.0
67616,0.0
151647,0.0
529701,0.0
497723,0.0
348224,0.0
202409,0.0
251168,0.0
23171,0.0
238734,0.0
256910,0.0
379450,0.0
419779,0.0
182922,0.0
390335,0.0
504585,0.0
31952,0.0
99015,0.0
112176,0.0
241877,0.0
575,0.0
531047,0.0
91983,0.0
41926,0.0
299147,0.0
129667,0.0
495507,0.0
479180,0.0
470946,0.0
509330,0.0
179619,0.0
97792,0.0
303630,0.0
434499,0.0
267608,0.0
12712,0.0
532891,0.0
418415,0.0
447590,0.0
53576,0.0
520665,0.0
92315,0.0
390759,0.0
358050,0.0
378704,0.0
376374,0.0
126085,0.0
406352,0.0
256358,0.0
491457,0.0
444015,0.0
286482,0.0
113036,0.0
84554,0.0
261844,0.0
331326,0.0
27663,0.0
372152,0.0
548119,0.0
251163,0.0
284360,0.0
555403,0.0
389222,0.0
370655,0.0
353792,0.0
527360,0.0
21552,0.0
443140,0.0
157317,0.0
444921,0.0
184463,0.0
342075,0.0
129307,0.0
381652,0.0
59805,0.0
172181,0.0
412294,0.0
299671,0.0
85642,0.0
531941,0.0
37009,0.0
223937,0.0
141193,0.0
366954,0.0
281399,0.0
116738,0.0
492414,0.0
257754,0.0
486469,0.0
451768,0.0
77151,0.0
60961,0.0
69451,0.0
377241,0.0
415285,0.0
505659,0.0
291005,0.0
277319,0.0
292166,0.0
135611,0.0
245080,0.0
471863,0.0
75749,0.0
135399,0.0
82899,0.0
183686,0.0
283800,0.0
248575,0.0
260674,0.0
96933,0.0
291004,0.0
307025,0.0
263013,0.0
70084,0.0
149259,0.0
115425,0.0
454227,0.0
105604,0.0
348665,0.0
197526,0.0
412989,0.0
258052,0.0
406086,0.0
67170,0.0
486680,0.0
318978,0.0
228707,0.0
307660,0.0
372883,0.0
219799,0.0
472831,0.0
102591,0.0
499874,0.0
301586,0.0
118760,0.0
196306,0.0
550537,0.0
318994,0.0
425911,0.0
73262,0.0
434807,0.0
179269,0.0
236170,0.0
391487,0.0
13253,0.0
262852,0.0
41460,0.0
15906,0.0
435552,0.0
356550,0.0
173469,0.0
457784,0.0
144104,0.0
160221,0.0
384679,0.0
302320,0.0
270088,0.0
312093,0.0
213517,0.0
13799,0.0
83823,0.0
525475,0.0
323302,0.0
148569,0.0
288419,0.0
530849,0.0
35529,0.0
108382,0.0
22966,0.0
291277,0.0
271287,0.0
409251,0.0
163832,0.0
36230,0.0
211083,0.0
269928,0.0
309900,0.0
146239,0.0
470563,0.0
125461,0.0
265797,0.0
351984,0.0
217058,0.0
391599,0.0
430264,0.0
59854,0.0
463294,0.0
302296,0.0
335451,0.0
233306,0.0
273855,0.0
78811,0.0
509617,0.0
193369,0.0
144623,0.0
388280,0.0
152037,0.0
80356,0.0
189692,0.0
15537,0.0
395387,0.0
541100,0.0
195229,0.0
98360,0.0
341439,0.0
281854,0.0
465762,0.0
163100,0.0
135185,0.0
112952,0.0
535171,0.0
112642,0.0
322009,0.0
480312,0.0
32875,0.0
459769,0.0
420165,0.0
139744,0.0
142238,0.0
323229,0.0
90120,0.0
175326,0.0
497813,0.0
331677,0.0
91247,0.0
14149,0.0
412582,0.0
279589,0.0
541618,0.0
433860,0.0
391969,0.0
383449,0.0
524811,0.0
222267,0.0
267900,0.0
373589,0.0
425279,0.0
519821,0.0
214295,0.0
356701,0.0
251811,0.0
35290,0.0
431575,0.0
131871,0.0
244833,0.0
79543,0.0
165054,0.0
95131,0.0
310201,0.0
393680,0.0
487369,0.0
305300,0.0
395296,0.0
269500,0.0
468425,0.0
6676,0.0
534875,0.0
291399,0.0
183411,0.0
337399,0.0
12468,0.0
521814,0.0
445853,0.0
493407,0.0
311448,0.0
148838,0.0
547919,0.0
7488,0.0
29789,0.0
43051,0.0
259439,0.0
531002,0.0
298570,0.0
208980,0.0
261787,0.0
231241,0.0
533153,0.0
285195,0.0
296658,0.0
256110,0.0
288545,0.0
332281,0.0
505954,0.0
282457,0.0
317178,0.0
359973,0.0
510118,0.0
145520,0.0
221745,0.0
409877,0.0
393603,0.0
192945,0.0
332416,0.0
21304,0.0
146742,0.0
544703,0.0
245860,0.0
1629,0.0
199693,0.0
157637,0.0
489847,0.0
436018,0.0
453661,0.0
510814,0.0
282137,0.0
30557,0.0
346523,0.0
142303,0.0
244254,0.0
268016,0.0
329847,0.0
83537,0.0
416086,0.0
329654,0.0
448954,0.0
542990,0.0
369591,0.0
530116,0.0
420590,0.0
418346,0.0
226426,0.0
358828,0.0
96136,0.0
168680,0.0
526240,0.0
65875,0.0
131103,0.0
293997,0.0
367482,0.0
305697,0.0
525559,0.0
97768,0.0
435653,0.0
49250,0.0
384886,0.0
138876,0.0
251287,0.0
475779,0.0
461064,0.0
213966,0.0
470781,0.0
475302,0.0
299287,0.0
361226,0.0
284310,0.0
505689,0.0
329119,0.0
452839,0.0
52998,0.0
374328,0.0
343206,0.0
423856,0.0
358156,0.0
3037,0.0
93342,0.0
288295,0.0
113176,0.0
488630,0.0
159198,0.0
119443,0.0
90392,0.0
109687,0.0
356958,0.0
552564,0.0
287780,0.0
42082,0.0
294947,0.0
286864,0.0
368914,0.0
124643,0.0
28548,0.0
482373,0.0
498837,0.0
383114,0.0
444092,0.0
347452,0.0
108015,0.0
132458,0.0
368593,0.0
447268,0.0
425236,0.0
415752,0.0
87655,0.0
415238,0.0
30409,0.0
523922,0.0
72364,0.0
110234,0.0
489516,0.0
217259,0.0
159539,0.0
111480,0.0
27590,0.0
479640,0.0
342906,0.0
433442,0.0
47247,0.0
104967,0.0
135853,0.0
116831,0.0
270608,0.0
208297,0.0
511443,0.0
238636,0.0
470711,0.0
102053,0.0
396770,0.0
190002,0.0
86613,0.0
472455,0.0
15345,0.0
408246,0.0
398128,0.0
334797,0.0
538394,0.0
23591,0.0
144487,0.0
446827,0.0
257170,0.0
155147,0.0
16433,0.0
327946,0.0
486189,0.0
292587,0.0
47365,0.0
64292,0.0
258409,0.0
143272,0.0
455223,0.0
147835,0.0
218372,0.0
5014,0.0
394676,0.0
527229,0.0
16522,0.0
194539,0.0
180936,0.0
267040,0.0
487894,0.0
475542,0.0
112014,0.0
313810,0.0
43636,0.0
107615,0.0
380755,0.0
114332,0.0
462081,0.0
200092,0.0
381932,0.0
116641,0.0
536586,0.0
167089,0.0
523516,0.0
283571,0.0
310148,0.0
285633,0.0
349295,0.0
377499,0.0
541171,0.0
472589,0.0
137701,0.0
8674,0.0
491492,0.0
226436,0.0
41248,0.0
216162,0.0
483680,0.0
174428,0.0
163765,0.0
232334,0.0
349639,0.0
347204,0.0
73375,0.0
194972,0.0
344292,0.0
436959,0.0
189330,0.0
389316,0.0
160715,0.0
70012,0.0
472184,0.0
184944,0.0
543802,0.0
123713,0.0
65660,0.0
248169,0.0
72597,0.0
292580,0.0
390592,0.0
60641,0.0
334457,0.0
1162,0.0
311011,0.0
227084,0.0
75779,0.0
488947,0.0
403197,0.0
206894,0.0
192652,0.0
254337,0.0
368459,0.0
311559,0.0
462050,0.0
53843,0.0
534349,0.0
313448,0.0
323998,0.0
113909,0.0
250958,0.0
459803,0.0
38796,0.0
354634,0.0
407584,0.0
59518,0.0
97533,0.0
534066,0.0
63007,0.0
85820,0.0
153379,0.0
225362,0.0
270171,0.0
377908,0.0
512603,0.0
447113,0.0
321688,0.0
533199,0.0
533337,0.0
432388,0.0
176877,0.0
347021,0.0
329474,0.0
336179,0.0
412755,0.0
296547,0.0
294810,0.0
504065,0.0
192199,0.0
334268,0.0
109962,0.0
68787,0.0
139249,0.0
235463,0.0
105687,0.0
79063,0.0
193781,0.0
33598,0.0
373568,0.0
544878,0.0
299777,0.0
500573,0.0
281240,0.0
208310,0.0
501885,0.0
338318,0.0
85614,0.0
175065,0.0
465423,0.0
299669,0.0
100346,0.0
545642,0.0
343609,0.0
407853,0.0
531115,0.0
17103,0.0
350019,0.0
204128,0.0
413449,0.0
99360,0.0
483660,0.0
220673,0.0
218909,0.0
318793,0.0
223268,0.0
357480,0.0
417219,0.0
497576,0.0
193475,0.0
255664,0.0
288360,0.0
335990,0.0
524059,0.0
459765,0.0
161705,0.0
91764,0.0
89505,0.0
466684,0.0
20925,0.0
303415,0.0
548684,0.0
157938,0.0
414518,0.0
181853,0.0
26863,0.0
348446,0.0
260894,0.0
380872,0.0
188791,0.0
426798,0.0
410392,0.0
237501,0.0
239714,0.0
97154,0.0
498385,0.0
288423,0.0
120898,0.0
235775,0.0
395285,0.0
361607,0.0
267446,0.0
232826,0.0
289396,0.0
269779,0.0
539053,0.0
433722,0.0
516001,0.0
158699,0.0
413750,0.0
249456,0.0
56184,0.0
199003,0.0
45790,0.0
47977,0.0
317412,0.0
326982,0.0
504751,0.0
370745,0.0
154121,0.0
416813,0.0
445540,0.0
455073,0.0
546069,0.0
440590,0.0
314589,0.0
215206,0.0
398126,0.0
530506,0.0
246802,0.0
216829,0.0
342336,0.0
365601,0.0
60528,0.0
182503,0.0
463903,0.0
378678,0.0
72021,0.0
426946,0.0
104564,0.0
128644,0.0
153906,0.0
526375,0.0
484245,0.0
98865,0.0
80082,0.0
508568,0.0
293617,0.0
280481,0.0
171346,0.0
299060,0.0
298919,0.0
151881,0.0
452682,0.0
30447,0.0
280352,0.0
192471,0.0
300193,0.0
161322,0.0
135519,0.0
36590,0.0
281296,0.0
212812,0.0
272235,0.0
101023,0.0
102746,0.0
47530,0.0
489433,0.0
72203,0.0
173952,0.0
429341,0.0
508333,0.0
493043,0.0
156903,0.0
472372,0.0
134068,0.0
344838,0.0
530175,0.0
111793,0.0
362665,0.0
91079,0.0
284684,0.0
477304,0.0
155122,0.0
18788,0.0
395249,0.0
47607,0.0
60068,0.0
64845,0.0
300730,0.0
239322,0.0
288319,0.0
470084,0.0
65751,0.0
121098,0.0
516176,0.0
263657,0.0
74452,0.0
73088,0.0
471371,0.0
100825,0.0
45414,0.0
89483,0.0
30901,0.0
529482,0.0
395864,0.0
330082,0.0
346385,0.0
513926,0.0
388879,0.0
237544,0.0
403789,0.0
237355,0.0
84399,0.0
305866,0.0
455478,0.0
130323,0.0
72018,0.0
23647,0.0
553301,0.0
176525,0.0
259819,0.0
363358,0.0
161899,0.0
15121,0.0
259572,0.0
249475,0.0
285454,0.0
153399,0.0
308911,0.0
277078,0.0
139073,0.0
356599,0.0
464575,0.0
367061,0.0
246184,0.0
184498,0.0
20138,0.0
6845,0.0
549400,0.0
100132,0.0
247307,0.0
347766,0.0
219642,0.0
240061,0.0
169712,0.0
49626,0.0
378155,0.0
296830,0.0
284496,0.0
525668,0.0
240533,0.0
505780,0.0
57797,0.0
278157,0.0
544936,0.0
457673,0.0
238864,0.0
508115,0.0
69283,0.0
289700,0.0
487099,0.0
197979,0.0
325396,0.0
194498,0.0
312352,0.0
477896,0.0
474477,0.0
377875,0.0
438766,0.0
386230,0.0
124386,0.0
464270,0.0
298213,0.0
154762,0.0
379128,0.0
468742,0.0
473662,0.0
473436,0.0
64508,0.0
403669,0.0
344172,0.0
53659,0.0
174000,0.0
190622,0.0
327811,0.0
245492,0.0
549605,0.0
105208,0.0
413088,0.0
364696,0.0
412926,0.0
20795,0.0
223106,0.0
227265,0.0
192511,0.0
329800,1.0
179343,0.0
253285,0.0
146450,0.0
223596,0.0
265108,0.0
321943,0.0
295140,0.0
533491,0.0
119728,0.0
528792,0.0
258693,0.0
142382,0.0
1202,0.0
248408,0.0
6791,0.0
226782,0.0
413097,0.0
518390,0.0
386295,0.0
72114,0.0
197653,0.0
127603,0.0
106486,0.0
371854,0.0
148400,0.0
223249,0.0
469515,0.0
120080,0.0
73652,0.0
524545,0.0
138736,0.0
377954,0.0
449087,0.0
540206,0.0
401820,0.0
151244,0.0
107331,0.0
508396,0.0
202810,0.0
431381,0.0
110667,0.0
169669,0.0
388594,0.0
4937,0.0
212762,0.0
109688,0.0
101528,0.0
358633,0.0
391976,0.0
191205,0.0
282114,0.0
276058,0.0
233675,0.0
330886,0.0
150682,0.0
489794,0.0
269540,0.0
3368,0.0
46571,0.0
47441,0.0
512992,0.0
209880,0.0
100632,0.0
201443,0.0
203829,0.0
90538,0.0
480308,0.0
436148,0.0
507501,0.0
482879,0.0
522856,0.0
468637,0.0
238459,0.0
157375,0.0
427322,0.0
395851,0.0
80336,0.0
547376,0.0
343236,0.0
73332,0.0
223425,0.0
110520,0.0
551753,0.0
507670,0.0
470788,0.0
550658,0.0
122035,0.0
491911,0.0
341590,0.0
511259,0.0
511766,0.0
395075,0.0
523240,0.0
472026,0.0
370604,0.0
306678,0.0
325567,0.0
534340,0.0
555165,0.0
270809,0.0
234619,0.0
527306,0.0
18801,0.0
147886,0.0
460014,0.0
39890,0.0
407108,0.0
392846,0.0
146682,0.0
10000,0.0
95393,0.0
371431,0.0
183935,0.0
92158,0.0
363037,0.0
449768,0.0
314854,0.0
179226,0.0
114316,0.0
267516,0.0
505038,0.0
402215,0.0
312520,0.0
320002,0.0
388537,0.0
84994,0.0
361581,0.0
204291,0.0
187606,0.0
36652,0.0
354404,0.0
541223,0.0
61077,0.0
464319,0.0
293631,0.0
92805,0.0
251597,0.0
252840,0.0
250461,0.0
374241,0.0
225531,0.0
366376,0.0
18165,0.0
70817,0.0
245464,0.0
444514,0.0
231395,0.0
531447,0.0
144144,0.0
300893,0.0
292233,0.0
550606,0.0
353296,0.0
125189,0.0
493526,0.0
434013,0.0
233967,0.0
384758,0.0
93008,0.0
50729,0.0
475310,0.0
335961,0.0
487579,0.0
353544,0.0
423111,0.0
456926,0.0
522553,0.0
306516,1.0
21412,0.0
321829,0.0
306696,0.0
113555,0.0
490457,0.0
93414,0.0
174688,0.0
436661,0.0
436276,0.0
165781,0.0
475201,0.0
399746,0.0
149086,0.0
479787,0.0
17788,0.0
8067,0.0
116926,0.0
476111,0.0
533334,0.0
455572,0.0
326490,0.0
53771,0.0
383477,0.0
127779,0.0
256840,0.0
311660,0.0
383630,0.0
504191,0.0
77503,0.0
445478,0.0
125144,0.0
61525,0.0
58420,0.0
459143,0.0
296283,0.0
363529,0.0
464868,0.0
429833,0.0
184754,0.0
194785,0.0
278080,0.0
197563,0.0
7817,0.0
251771,0.0
372280,0.0
484363,0.0
98504,0.0
226320,0.0
408976,0.0
355446,0.0
451682,0.0
56037,0.0
253527,0.0
443425,0.0
13207,0.0
211482,0.0
392579,0.0
426960,0.0
78755,0.0
128268,0.0
190372,0.0
471723,0.0
99123,0.0
367596,0.0
235762,0.0
123600,0.0
483746,0.0
504025,0.0
164438,0.0
72300,0.0
455753,0.0
180120,0.0
257922,0.0
83948,0.0
55241,0.0
483950,0.0
481688,0.0
228189,0.0
1985,0.0
539267,0.0
381101,0.0
369559,0.0
447454,0.0
386552,0.0
74119,0.0
236665,0.0
124985,0.0
333670,0.0
201721,0.0
151565,0.0
428985,0.0
449331,0.0
472515,0.0
394590,0.0
159838,0.0
139557,0.0
533776,0.0
310972,0.0
47848,0.0
140354,0.0
140184,0.0
448687,0.0
446681,0.0
1269,0.0
218770,0.0
168660,0.0
407127,0.0
281475,0.0
531218,0.0
206963,0.0
288948,0.0
519849,0.0
129390,0.0
288168,0.0
358854,0.0
83249,0.0
191819,0.0
167607,0.0
98635,0.0
528580,0.0
61437,0.0
436009,0.0
337078,0.0
142837,0.0
67407,0.0
471947,0.0
103598,0.0
170983,0.0
73837,0.0
341434,0.0
261853,0.0
471159,0.0
42717,0.0
532647,0.0
489853,0.0
241285,0.0
215124,0.0
365378,1.0
112347,0.0
539704,0.0
175403,0.0
485048,0.0
524775,0.0
128838,0.0
180929,0.0
371147,0.0
529650,0.0
200643,0.0
381813,0.0
510689,0.0
171335,0.0
183546,0.0
499852,0.0
541190,0.0
314458,0.0
55042,0.0
525341,0.0
442874,0.0
446923,0.0
44695,0.0
322593,0.0
54707,0.0
553855,0.0
390868,0.0
84470,0.0
212947,0.0
533006,0.0
223373,0.0
436453,0.0
46342,0.0
316791,0.0
369705,0.0
106290,0.0
385191,0.0
83160,0.0
135849,1.0
169659,0.0
327269,0.0
378496,0.0
533466,0.0
46956,0.0
280871,0.0
375672,0.0
100977,0.0
302671,0.0
250834,0.0
231899,0.0
236405,0.0
295559,1.0
167747,0.0
300400,0.0
348545,0.0
58562,0.0
3269,0.0
223639,0.0
13612,0.0
279987,0.0
540130,0.0
495779,0.0
480874,0.0
21854,0.0
201473,0.0
212960,0.0
423854,0.0
486836,0.0
253547,0.0
68829,0.0
288230,0.0
546870,0.0
67291,0.0
130615,0.0
191772,0.0
126283,0.0
262856,0.0
249166,0.0
234294,0.0
206340,0.0
518296,0.0
339429,0.0
53437,0.0
78863,0.0
291315,0.0
305730,0.0
194411,0.0
194113,0.0
318541,0.0
139079,0.0
